,title,distributor,genre,release_time,time,screening_rat,director,dir_prev_bfnum,dir_prev_num,num_staff,num_actor,genre_rank,num_rank
227,미쓰 와이프,메가박스,코미디,2015-08-13,125,15세 관람가,강효진,625877.5,2,309,2,9,124.0
228,위로공단,엣나인필름,다큐멘터리,2015-08-13,95,15세 관람가,임흥순,0.0,0,51,5,2,99.0
229,베테랑,CJ,액션,2015-08-05,123,15세 관람가,류승완,97469.0,3,579,4,11,141.0
230,악인은 살아 있다,예지림엔터테인먼트,공포,2015-07-16,91,청소년 관람불가,김회근,1121307.0,3,131,3,7,94.0
231,쓰리 썸머 나잇,리틀빅픽처스,코미디,2015-07-15,106,청소년 관람불가,김상진,3168421.6,5,343,5,9,129.0
232,마돈나,리틀빅픽처스,드라마,2015-07-02,120,청소년 관람불가,신수원,771699.0,1,126,4,8,129.0
233,"나의 아들, 나의 어머니",인디플러그,다큐멘터리,2015-12-17,70,전체 관람가,안재민,3568.0,3,1,2,2,49.0
234,슬픈남자,비에이치제이시네마,액션,2015-12-10,101,청소년 관람불가,방현준,0.0,0,42,2,11,0.0
235,타이밍,스톰픽쳐스코리아,애니메이션,2015-12-10,100,15세 관람가,민경조,0.0,0,56,1,4,92.0
236,타투,다세포클럽,공포,2015-12-10,92,청소년 관람불가,이서,2099029.0,2,162,4,7,0.0
237,어떤이의 꿈,하준사,드라마,2015-11-26,72,12세 관람가,조성규,0.0,0,29,3,8,26.0
238,해에게서 소년에게,디씨드,드라마,2015-11-19,78,15세 관람가,안슬기,2590.0,1,4,4,8,112.0
239,울보 권투부,인디스토리,다큐멘터리,2015-10-29,86,12세 관람가,이일하,0.0,0,18,2,2,69.0
240,어떤살인,컨텐츠온미디어,느와르,2015-10-28,107,청소년 관람불가,안용훈,0.0,0,224,4,12,0.0
241,말하지 못한 비밀,마운틴픽처스,드라마,2015-10-22,102,청소년 관람불가,송동윤,50699.0,1,68,7,8,46.0
242,조선안방 스캔들-칠거지악 2,케이알씨지,멜로/로맨스,2015-10-22,76,청소년 관람불가,이전,0.0,0,10,4,5,29.0
